MODEL,SCENARIO,REGION,VARIABLE,UNIT,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
AIM/CGE,SSP5-Ref-SPA0-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2675.4047,2930.089,,3570.4108,,4582.6676,,5696.8228,,6412.1046,,6813.5237,,7084.0904,,7133.1896,,7160.1438,,7150.0588
AIM/CGE,SSP5-Ref-SPA0-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,213.5592,226.8811,,142.6524,,74.6719,,24.6514,,-10.5121,,-31.0031,,-38.8784,,-46.1141,,-56.3629,,-67.6418
AIM/CGE,SSP5-Ref-SPA0-V15,World,Emissions|CO2,Mt CO2/yr,34373.9345,37403.2272,,44274.9866,,54228.9038,,64972.2872,,73658.9193,,82266.6549,,90287.2315,,97743.935,,105966,,114441
AIM/CGE,SSP5-Ref-SPA0-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29596.0838,32416.0303,,39721.5008,,50346.9091,,62127.9399,,71892.2025,,80505.4866,,89102.3543,,97235.075,,105773,,114339
AIM/CGE,SSP5-Ref-SPA0-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4777.8507,4987.1969,,4553.4858,,3881.9947,,2844.3474,,1766.7168,,1761.1683,,1184.8772,,508.86,,193.2447,,102.4593
GCAM4,SSP1-19-SPA1-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11489.30246,14566.21453,,15918.10357,,13147.17153,,9552.153468,,4568.515567,,1469.251484,,-993.9547313,,-2985.230519,,-4593.091419,,-6971.826577
GCAM4,SSP1-19-SPA1-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,10022.65007,13230.60346,,16934.70915,,14304.42513,,11265.06607,,6838.40309,,3308.22857,,454.5324476,,-1729.049491,,-3341.95371,,-5813.517942
GCAM4,SSP1-19-SPA1-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1466.652393,1335.611065,,-1016.605578,,-1157.253599,,-1712.912598,,-2269.887523,,-1838.977086,,-1448.487179,,-1256.181028,,-1251.137709,,-1158.308636
GCAM4,SSP1-19-SPA1-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2393.246203,3153.341434,,1868.485282,,-1129.050263,,-2590.422802,,-2709.442413,,-2455.859692,,-2399.225655,,-2536.370347,,-2954.494639,,-3303.459469
GCAM4,SSP1-19-SPA1-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1513.837285,1752.872475,,2006.132677,,1882.868481,,1699.344201,,1238.541238,,282.1625727,,-631.2385618,,-1301.378731,,-2031.175256,,-2590.121941
GCAM4,SSP1-19-SPA1-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,879.4089177,1400.468959,,-137.6473949,,-3011.918743,,-4289.767003,,-3947.983652,,-2738.022265,,-1767.987094,,-1234.991616,,-923.3193834,,-713.3375287
GCAM4,SSP1-19-SPA1-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3472.041332,4574.221346,,3866.793031,,-1400.479644,,-1590.218825,,-723.7435354,,-22.73690889,,400.4496985,,402.5496169,,-108.1178318,,-861.0614132
GCAM4,SSP1-19-SPA1-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2407.700362,2964.230198,,3319.733614,,3394.218323,,3446.49011,,3054.039677,,2304.208793,,1740.547595,,1180.675126,,355.5789528,,-565.267701
GCAM4,SSP1-19-SPA1-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1064.34097,1609.991148,,547.0594167,,-4794.697967,,-5036.708935,,-3777.783213,,-2326.945702,,-1340.097896,,-778.1255095,,-463.6967846,,-295.7937123
GCAM4,SSP1-19-SPA1-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,12689.86392,11562.93235,,11830.48118,,8002.66661,,5266.810673,,2466.295906,,692.6711795,,-1381.166253,,-3637.605169,,-5576.653339,,-7070.269164
GCAM4,SSP1-19-SPA1-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13394.02827,12518.39208,,12426.59775,,9857.365762,,7746.84805,,5307.188323,,2064.269927,,-939.5180515,,-3496.071785,,-5479.728817,,-7117.186087
GCAM4,SSP1-19-SPA1-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,-704.1643526,-955.4597339,,-596.1165763,,-1854.699152,,-2480.037377,,-2840.892417,,-1371.598748,,-441.6482019,,-141.5333837,,-96.92452196,,46.91692318
GCAM4,SSP1-19-SPA1-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,1842.860462,1918.765878,,2042.664962,,-488.3272326,,-1183.34736,,-1278.590262,,-1087.360564,,-931.3822527,,-934.5120355,,-1098.95387,,-1118.311408
GCAM4,SSP1-19-SPA1-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2047.501818,2180.92573,,2354.682802,,1934.903832,,1531.540417,,1017.037158,,463.194402,,-12.79128028,,-412.4098374,,-800.6272274,,-922.6794713
GCAM4,SSP1-19-SPA1-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,-204.6413558,-262.1598525,,-312.01784,,-2423.231064,,-2714.887777,,-2295.627421,,-1550.554966,,-918.5909725,,-522.1021981,,-298.3266426,,-195.6319365
GCAM4,SSP1-19-SPA1-V16,World,Emissions|CO2,Mt CO2/yr,31887.31437,35775.47554,,35526.52802,,18131.981,,9454.975155,,2323.035262,,-1404.034501,,-5305.279194,,-9691.168454,,-14331.3111,,-19324.92803
GCAM4,SSP1-19-SPA1-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29385.7178,32647.02395,,37041.85599,,31373.78153,,25689.28884,,17455.20949,,8422.064265,,611.5321486,,-5758.234718,,-11297.90606,,-17008.77314
GCAM4,SSP1-19-SPA1-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,2501.596572,3128.451586,,-1515.327972,,-13241.80053,,-16234.31369,,-15132.17422,,-9826.098766,,-5916.811343,,-3932.933736,,-3033.405041,,-2316.15489
GCAM4,SSP1-26-SPA1-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11489.30261,14566.21375,,15918.10891,,16379.17191,,15981.14919,,12693.96642,,7444.809138,,3059.501061,,255.1503865,,-1827.793202,,-3369.958621
GCAM4,SSP1-26-SPA1-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,10022.65022,13230.60268,,16934.71449,,17401.62344,,17196.66287,,14458.32453,,9213.463817,,4714.640809,,1633.193725,,-598.8842048,,-2069.219105
GCAM4,SSP1-26-SPA1-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1466.652393,1335.611065,,-1016.605578,,-1022.451528,,-1215.513686,,-1764.358108,,-1768.654679,,-1655.139748,,-1378.043339,,-1228.908997,,-1300.739516
GCAM4,SSP1-26-SPA1-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2393.245832,3153.33495,,1868.491704,,214.9130946,,-1074.534389,,-1478.721034,,-1309.553021,,-1257.089164,,-1578.586628,,-1998.141832,,-2477.993854
GCAM4,SSP1-26-SPA1-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1513.836914,1752.865991,,2006.139099,,2236.070875,,2316.053793,,2169.266386,,1685.872639,,955.1811657,,-58.87178069,,-848.1630589,,-1525.400013
GCAM4,SSP1-26-SPA1-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,879.4089177,1400.468959,,-137.6473949,,-2021.15778,,-3390.588183,,-3647.98742,,-2995.42566,,-2212.270329,,-1519.714848,,-1149.978773,,-952.5938416
GCAM4,SSP1-26-SPA1-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3472.041791,4574.221604,,3866.799652,,517.62269,,48.18956576,,639.0026597,,1399.46626,,1484.132992,,1249.324778,,905.165467,,342.0388767
GCAM4,SSP1-26-SPA1-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2407.700821,2964.230455,,3319.740236,,3858.787179,,4395.78755,,4636.402961,,4239.09368,,3301.580338,,2387.563513,,1631.410564,,818.9869803
GCAM4,SSP1-26-SPA1-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1064.34097,1609.991148,,547.0594167,,-3341.164489,,-4347.597985,,-3997.400301,,-2839.62742,,-1817.447346,,-1138.238735,,-726.2450968,,-476.9481036
GCAM4,SSP1-26-SPA1-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,12689.8645,11562.93067,,11830.48587,,10315.3067,,8851.141598,,6550.777768,,4426.872566,,2280.83516,,205.5279999,,-2207.719034,,-4509.231644
GCAM4,SSP1-26-SPA1-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13394.02885,12518.39041,,12426.60245,,11901.09922,,10787.823,,8967.033757,,6463.860635,,3769.514117,,489.2414054,,-2430.153155,,-4486.281327
GCAM4,SSP1-26-SPA1-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,-704.1643526,-955.4597339,,-596.1165763,,-1585.792523,,-1936.681404,,-2416.255989,,-2036.988069,,-1488.678957,,-283.7134055,,222.4341209,,-22.95031736
GCAM4,SSP1-26-SPA1-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,1842.860462,1918.765878,,2042.66731,,599.9023733,,-232.8892742,,-638.2609296,,-637.5852455,,-646.4023825,,-687.0051808,,-751.6689993,,-948.723972
GCAM4,SSP1-26-SPA1-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2047.501818,2180.92573,,2354.68515,,2234.208471,,2018.984102,,1600.314712,,1093.125148,,635.0170377,,170.2516183,,-245.8644144,,-655.398515
GCAM4,SSP1-26-SPA1-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,-204.6413558,-262.1598525,,-312.01784,,-1634.306098,,-2251.873376,,-2238.575641,,-1730.710394,,-1281.41942,,-857.2567991,,-505.8045849,,-293.325457
GCAM4,SSP1-26-SPA1-V16,World,Emissions|CO2,Mt CO2/yr,31887.31519,35775.46685,,35526.55345,,28026.91677,,23573.05669,,17766.76489,,11324.0097,,4920.977668,,-555.5886444,,-5880.157601,,-10963.86921
GCAM4,SSP1-26-SPA1-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29385.71862,32647.01527,,37041.88142,,37631.78918,,36715.31132,,31831.34235,,22695.41592,,13375.93347,,4621.378481,,-2491.65427,,-7917.31198
GCAM4,SSP1-26-SPA1-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,2501.596572,3128.451586,,-1515.327972,,-9604.872417,,-13142.25463,,-14064.57746,,-11371.40622,,-8454.9558,,-5176.967126,,-3388.503331,,-3046.557235
GCAM4,SSP1-34-OS-T2-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11489.30265,14566.21384,,16156.62427,,19817.70517,,22268.61427,,20807.31745,,6123.41565,,-914.2668862,,-2759.04184,,-4292.967422,,-6052.1406
GCAM4,SSP1-34-OS-T2-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,10022.65026,13230.60278,,17193.08792,,21011.26298,,23311.47662,,21407.05818,,8073.140361,,1320.118104,,-1013.009777,,-2773.357565,,-4687.675863
GCAM4,SSP1-34-OS-T2-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1466.652393,1335.611065,,-1036.463646,,-1193.557813,,-1042.862343,,-599.740725,,-1949.724711,,-2234.38499,,-1746.032063,,-1519.609857,,-1364.464736
GCAM4,SSP1-34-OS-T2-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2393.24584,3153.326905,,2093.109813,,2397.872221,,2726.440495,,668.4876886,,-3354.977177,,-4516.820067,,-3712.671851,,-3373.03728,,-3468.088428
GCAM4,SSP1-34-OS-T2-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1513.836922,1752.857946,,2241.7022,,2737.421621,,3123.148794,,3004.37723,,1533.941662,,-94.16915955,,-873.055406,,-1604.486604,,-2308.462093
GCAM4,SSP1-34-OS-T2-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,879.4089178,1400.468959,,-148.5923874,,-339.5494006,,-396.7082987,,-2335.889542,,-4888.918839,,-4422.650908,,-2839.616445,,-1768.550676,,-1159.626335
GCAM4,SSP1-34-OS-T2-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3472.041413,4574.221371,,4009.404685,,4722.074314,,6183.112461,,1149.807083,,-2162.115233,,-2455.68509,,-1091.671043,,-716.5076307,,-1000.562505
GCAM4,SSP1-34-OS-T2-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2407.700443,2964.230223,,3517.491969,,4501.460661,,5594.594698,,6014.961316,,4043.621619,,1896.723315,,1333.235015,,568.7377427,,-309.2459188
GCAM4,SSP1-34-OS-T2-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1064.34097,1609.991148,,491.9127162,,220.6136535,,588.5177632,,-4865.154233,,-6205.736852,,-4352.408405,,-2424.906058,,-1285.245373,,-691.3165864
GCAM4,SSP1-34-OS-T2-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,12689.80343,11562.85724,,12496.19834,,12573.98726,,13068.79983,,11301.30615,,3412.851343,,-1400.101596,,-3473.788074,,-5340.140162,,-6788.310997
GCAM4,SSP1-34-OS-T2-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13393.96778,12518.31698,,13203.37777,,13747.92242,,13909.62867,,12680.6984,,5962.067698,,137.3553001,,-2742.819738,,-4779.710839,,-6512.952552
GCAM4,SSP1-34-OS-T2-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,-704.1643526,-955.4597339,,-707.1794272,,-1173.935163,,-840.8288385,,-1379.392254,,-2549.216355,,-1537.456896,,-730.9683367,,-560.4293224,,-275.3584453
GCAM4,SSP1-34-OS-T2-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,1842.860462,1918.765878,,2083.425821,,2228.528122,,2340.968003,,9.822705603,,-2187.626453,,-2103.783446,,-1573.268261,,-1390.486859,,-1302.905554
GCAM4,SSP1-34-OS-T2-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2047.501818,2180.92573,,2405.187701,,2535.331213,,2531.728951,,2159.686525,,983.2261572,,232.9924718,,-201.1130168,,-617.8442073,,-844.2046455
GCAM4,SSP1-34-OS-T2-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,-204.6413558,-262.1598525,,-321.7618801,,-306.8030907,,-190.7609479,,-2149.863819,,-3170.85261,,-2336.775918,,-1372.155244,,-772.6426521,,-458.7009087
GCAM4,SSP1-34-OS-T2-V16,World,Emissions|CO2,Mt CO2/yr,31887.25379,35775.38524,,36838.76293,,41740.16708,,46587.93507,,33936.74108,,1831.54813,,-11390.65709,,-12610.44107,,-15113.13935,,-18612.00808
GCAM4,SSP1-34-OS-T2-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29385.65722,32646.93365,,38560.84755,,44533.39889,,48470.57773,,45266.78165,,20595.9975,,3493.020031,,-3496.762923,,-9206.661473,,-14662.54107
GCAM4,SSP1-34-OS-T2-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,2501.596572,3128.451586,,-1722.084625,,-2793.231814,,-1882.642665,,-11330.04057,,-18764.44937,,-14883.67712,,-9113.678147,,-5906.477881,,-3949.467011
GCAM4,SSP1-34-OS-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11489.30265,14566.21382,,16156.6245,,19817.70603,,22268.61633,,21173.60271,,16617.41851,,8279.595766,,3108.801117,,507.6770833,,-1510.954889
GCAM4,SSP1-34-OS-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,10022.65026,13230.60275,,17193.08815,,21011.26384,,23311.47868,,21950.89059,,17902.01522,,10037.77023,,4898.270753,,2052.133548,,-163.769008
GCAM4,SSP1-34-OS-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1466.652393,1335.611065,,-1036.463646,,-1193.557813,,-1042.862343,,-777.2878797,,-1284.596715,,-1758.174469,,-1789.469636,,-1544.456465,,-1347.185881
GCAM4,SSP1-34-OS-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2393.245383,3153.322675,,2093.109428,,2397.870255,,2726.434383,,711.1652698,,-1222.656181,,-1918.047159,,-1678.379057,,-1687.604749,,-1963.477776
GCAM4,SSP1-34-OS-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1513.836466,1752.853716,,2241.701815,,2737.419656,,3123.142682,,3067.775619,,2623.282054,,1869.362698,,1143.432283,,239.316113,,-584.1778404
GCAM4,SSP1-34-OS-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,879.4089177,1400.468959,,-148.5923874,,-339.5494006,,-396.7082987,,-2356.610349,,-3845.938235,,-3787.409858,,-2821.81134,,-1926.920862,,-1379.299936
GCAM4,SSP1-34-OS-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3472.041797,4574.221624,,4009.404933,,4722.07459,,6183.112565,,1845.507458,,858.4296616,,1006.465306,,1166.813367,,1030.98326,,824.3405699
GCAM4,SSP1-34-OS-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2407.700828,2964.230476,,3517.492217,,4501.460936,,5594.594802,,6134.669623,,6087.179754,,5109.452173,,3767.888733,,2608.410702,,1791.758833
GCAM4,SSP1-34-OS-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1064.34097,1609.991148,,491.9127162,,220.6136535,,588.5177632,,-4289.162165,,-5228.750092,,-4102.986867,,-2601.075366,,-1577.427442,,-967.4182627
GCAM4,SSP1-34-OS-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,12689.80305,11562.85415,,12496.19772,,12573.9867,,13068.79905,,11638.50528,,8855.857548,,4809.912131,,2330.585712,,477.5821244,,-1780.825535
GCAM4,SSP1-34-OS-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13393.9674,12518.31389,,13203.37714,,13747.92187,,13909.62789,,12952.1028,,10709.87794,,7003.461087,,4165.034436,,1128.606046,,-1929.154719
GCAM4,SSP1-34-OS-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,-704.1643526,-955.4597339,,-707.1794272,,-1173.935163,,-840.8288385,,-1313.597516,,-1854.020397,,-2193.548956,,-1834.448724,,-651.0239216,,148.3291842
GCAM4,SSP1-34-OS-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,1842.860462,1918.765878,,2083.426133,,2228.528977,,2340.969788,,358.7443515,,-860.96405,,-1101.109051,,-943.4953378,,-866.4571188,,-827.1577293
GCAM4,SSP1-34-OS-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2047.501818,2180.92573,,2405.188013,,2535.332068,,2531.730736,,2222.167801,,1597.982118,,1048.393452,,640.6636543,,234.36436,,-163.4721506
GCAM4,SSP1-34-OS-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,-204.6413558,-262.1598525,,-321.7618801,,-306.8030907,,-190.7609479,,-1863.42345,,-2458.946168,,-2149.502503,,-1584.158992,,-1100.821479,,-663.6855787
GCAM4,SSP1-34-OS-V16,World,Emissions|CO2,Mt CO2/yr,31887.25334,35775.37815,,36838.76271,,41740.16656,,46587.93212,,35727.52506,,24248.08549,,11076.81699,,3984.325801,,-537.819401,,-5258.07536
GCAM4,SSP1-34-OS-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29385.65677,32646.92656,,38560.84734,,44533.39837,,48470.57479,,46327.60642,,38920.3371,,25068.43965,,14615.28986,,6262.830769,,-1048.814885
GCAM4,SSP1-34-OS-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,2501.596572,3128.451586,,-1722.084625,,-2793.231814,,-1882.642665,,-10600.08136,,-14672.25161,,-13991.62265,,-10630.96406,,-6800.65017,,-4209.260474
GCAM4,SSP1-34-SPA1-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11489.30265,14566.21382,,15918.11022,,18173.82479,,19440.55602,,18321.22829,,16043.81137,,11367.74715,,5141.07691,,1847.03006,,-372.2918398
GCAM4,SSP1-34-SPA1-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,10022.65026,13230.60275,,16934.7158,,19239.40413,,20349.54065,,19557.38719,,17322.96705,,12747.61784,,6690.748536,,3454.003015,,1041.754744
GCAM4,SSP1-34-SPA1-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1466.652393,1335.611065,,-1016.605578,,-1065.579333,,-908.9846295,,-1236.158904,,-1279.15568,,-1379.870688,,-1549.671626,,-1606.972954,,-1414.046584
GCAM4,SSP1-34-SPA1-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2393.247013,3153.329978,,1868.4931,,1271.350494,,424.8723518,,-213.2403365,,-236.9918104,,-215.000993,,-481.2720434,,-888.4489305,,-1399.067392
GCAM4,SSP1-34-SPA1-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1513.838095,1752.861019,,2006.140495,,2439.011407,,2662.12263,,2714.767258,,2523.612641,,2153.190533,,1569.516024,,819.2440606,,-98.45983077
GCAM4,SSP1-34-SPA1-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,879.4089177,1400.468959,,-137.6473949,,-1167.660913,,-2237.250278,,-2928.007595,,-2760.604452,,-2368.191526,,-2050.788067,,-1707.692991,,-1300.607562
GCAM4,SSP1-34-SPA1-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3472.041797,4574.22162,,3866.801463,,2359.171766,,1983.026021,,1938.504033,,2729.234923,,3246.670784,,2831.589666,,1961.096151,,1361.269147
GCAM4,SSP1-34-SPA1-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2407.700827,2964.230472,,3319.742046,,4147.262984,,4957.511265,,5594.449999,,5906.147865,,5668.496362,,4616.7523,,3241.650729,,2250.771817
GCAM4,SSP1-34-SPA1-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1064.34097,1609.991148,,547.0594167,,-1788.091219,,-2974.485244,,-3655.945966,,-3176.912942,,-2421.825579,,-1785.162634,,-1280.554578,,-889.5026705
GCAM4,SSP1-34-SPA1-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,12689.86414,11562.92339,,11830.48653,,11390.16344,,10912.24023,,9868.6331,,8848.505166,,6679.601168,,3917.943302,,1731.044589,,-286.6867315
GCAM4,SSP1-34-SPA1-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13394.02849,12518.38313,,12426.60311,,12745.76536,,12325.59507,,11602.29224,,10377.91882,,8227.622746,,5515.720916,,2880.099927,,-274.9173609
GCAM4,SSP1-34-SPA1-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,-704.1643526,-955.4597339,,-596.1165763,,-1355.60192,,-1413.354837,,-1733.65914,,-1529.413654,,-1548.021577,,-1597.777614,,-1149.055338,,-11.76937061
GCAM4,SSP1-34-SPA1-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,1842.860462,1918.765878,,2042.668161,,1445.562264,,776.4726522,,167.1407847,,-36.67718784,,-200.1532714,,-390.8246811,,-550.6361843,,-648.8610785
GCAM4,SSP1-34-SPA1-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2047.501818,2180.92573,,2354.686001,,2386.10923,,2287.334545,,2031.271311,,1602.644352,,1204.795185,,814.7687088,,444.7153935,,52.8390625
GCAM4,SSP1-34-SPA1-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,-204.6413558,-262.1598525,,-312.01784,,-940.546966,,-1510.861893,,-1864.130526,,-1639.32154,,-1404.948456,,-1205.59339,,-995.3515778,,-701.700141
GCAM4,SSP1-34-SPA1-V16,World,Emissions|CO2,Mt CO2/yr,31887.31606,35775.45468,,35526.55947,,34640.07276,,33537.16728,,30082.26587,,27347.88246,,20878.86484,,11018.51315,,4100.085685,,-1345.637895
GCAM4,SSP1-34-SPA1-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29385.71948,32647.0031,,37041.88744,,40957.55311,,42582.10416,,41500.168,,37733.29073,,30001.72267,,19207.50649,,10839.71312,,2971.988432
GCAM4,SSP1-34-SPA1-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,2501.596572,3128.451586,,-1515.327972,,-6317.48035,,-9044.936882,,-11417.90213,,-10385.40827,,-9122.857826,,-8188.993332,,-6739.627439,,-4317.626328
GCAM4,SSP1-45-SPA1-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11489.30265,14566.21383,,15918.11042,,18927.01102,,20866.17345,,20634.20017,,19573.33784,,17272.9609,,12243.60021,,7657.442229,,5591.094863
GCAM4,SSP1-45-SPA1-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,10022.65026,13230.60276,,16934.716,,20065.83615,,21764.94792,,21641.68164,,20500.09883,,18260.05919,,13422.9782,,9010.669178,,6863.87353
GCAM4,SSP1-45-SPA1-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1466.652393,1335.611065,,-1016.605578,,-1138.825137,,-898.7744651,,-1007.48147,,-926.7609901,,-987.0982851,,-1179.377993,,-1353.226948,,-1272.778667
GCAM4,SSP1-45-SPA1-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2393.246721,3153.324144,,1868.492819,,1800.139146,,1438.302166,,892.7738322,,708.7355021,,585.786318,,272.2794732,,10.19916315,,383.4098926
GCAM4,SSP1-45-SPA1-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1513.837803,1752.855185,,2006.140214,,2528.754416,,2818.248118,,2949.963623,,2889.097461,,2712.779496,,2339.066296,,1949.860629,,1692.559053
GCAM4,SSP1-45-SPA1-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,879.4089177,1400.468959,,-137.6473949,,-728.6152699,,-1379.945952,,-2057.18979,,-2180.361959,,-2126.993178,,-2066.786823,,-1939.661465,,-1309.14916
GCAM4,SSP1-45-SPA1-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3472.041797,4574.22162,,3866.801593,,3469.572653,,3640.074907,,3404.638663,,3802.465179,,4245.746023,,4204.091204,,4027.320003,,4252.142884
GCAM4,SSP1-45-SPA1-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2407.700827,2964.230472,,3319.742176,,4278.337195,,5225.241267,,6047.599842,,6643.301321,,6887.135964,,6530.542754,,5836.348463,,5296.325901
GCAM4,SSP1-45-SPA1-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1064.34097,1609.991148,,547.0594167,,-808.7645423,,-1585.166361,,-2642.96118,,-2840.836141,,-2641.389941,,-2326.45155,,-1809.02846,,-1044.183017
GCAM4,SSP1-45-SPA1-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,12689.86452,11562.92275,,11830.48691,,11809.0071,,11811.60284,,11404.4923,,11118.29439,,10096.91218,,7880.556881,,5839.939641,,5030.683172
